Date,Stock,label,lstm_pred,lstm_prob_down,lstm_prob_up
2024-11-18,JSWSTEEL,1,1,0.42649984,0.57350016
2024-11-19,JSWSTEEL,1,1,0.42080164,0.57919836
2024-11-21,JSWSTEEL,1,1,0.43246973,0.5675303
2024-11-22,JSWSTEEL,1,1,0.46177137,0.53822863
2024-11-25,JSWSTEEL,1,1,0.49637625,0.50362366
2024-11-26,JSWSTEEL,1,-1,0.5339098,0.46609023
2024-11-27,JSWSTEEL,1,-1,0.5454859,0.45451403
2024-11-28,JSWSTEEL,1,-1,0.54239964,0.45760033
2024-11-29,JSWSTEEL,1,-1,0.5675171,0.43248284
2024-12-03,JSWSTEEL,-1,-1,0.58760494,0.412395
2024-12-04,JSWSTEEL,-1,-1,0.5859512,0.4140487
2024-12-05,JSWSTEEL,-1,-1,0.573052,0.42694795
2024-12-06,JSWSTEEL,-1,-1,0.5912908,0.40870917
2024-12-09,JSWSTEEL,-1,-1,0.58258593,0.41741404
2024-12-10,JSWSTEEL,-1,-1,0.5622769,0.43772307
2024-12-11,JSWSTEEL,-1,-1,0.5334428,0.46655723
2024-12-12,JSWSTEEL,-1,-1,0.5161098,0.48389012
2024-12-13,JSWSTEEL,-1,1,0.47700536,0.52299464
2024-12-16,JSWSTEEL,-1,1,0.43733776,0.56266224
2024-12-17,JSWSTEEL,-1,1,0.40596172,0.59403825
2024-12-18,JSWSTEEL,-1,1,0.4027057,0.59729433
2024-12-19,JSWSTEEL,-1,1,0.38324863,0.6167514
2024-12-20,JSWSTEEL,-1,1,0.3632175,0.6367825
2024-12-23,JSWSTEEL,-1,1,0.34444964,0.65555036
2024-12-24,JSWSTEEL,-1,1,0.35233212,0.64766794
2024-12-26,JSWSTEEL,-1,1,0.380456,0.6195441
2024-12-27,JSWSTEEL,-1,1,0.4165298,0.58347017
2024-12-30,JSWSTEEL,-1,1,0.44311327,0.5568867
2024-07-26,KOTAKBANK,-1,1,0.44087073,0.55912924
2024-07-29,KOTAKBANK,-1,1,0.44293973,0.5570603
2024-07-30,KOTAKBANK,-1,1,0.45857635,0.5414237
2024-07-31,KOTAKBANK,-1,1,0.47633085,0.52366906
2024-08-01,KOTAKBANK,-1,-1,0.52096474,0.47903517
2024-08-02,KOTAKBANK,-1,-1,0.563108,0.43689197
2024-08-05,KOTAKBANK,1,-1,0.59298486,0.40701512
2024-08-06,KOTAKBANK,1,-1,0.61790764,0.38209236
2024-08-07,KOTAKBANK,1,-1,0.6301264,0.36987367
2024-08-08,KOTAKBANK,1,-1,0.7062668,0.29373318
2024-08-09,KOTAKBANK,1,-1,0.74171257,0.25828743
2024-08-12,KOTAKBANK,1,-1,0.7579754,0.24202462
2024-08-13,KOTAKBANK,1,-1,0.763971,0.23602906
2024-08-14,KOTAKBANK,1,-1,0.7386817,0.26131833
2024-08-20,KOTAKBANK,-1,-1,0.68298024,0.31701976
2024-08-21,KOTAKBANK,-1,-1,0.60356957,0.39643043
2024-08-22,KOTAKBANK,-1,-1,0.52653193,0.473468
2024-08-23,KOTAKBANK,-1,1,0.43508685,0.56491315
2024-08-26,KOTAKBANK,-1,1,0.35878474,0.64121526
2024-08-27,KOTAKBANK,-1,1,0.31693965,0.68306035
2024-08-29,KOTAKBANK,1,1,0.3119811,0.68801886
2024-08-30,KOTAKBANK,1,1,0.35621065,0.64378935
2024-09-02,KOTAKBANK,1,1,0.42716387,0.57283616
2024-09-03,KOTAKBANK,1,1,0.472179,0.52782106
2024-09-04,KOTAKBANK,1,-1,0.5099563,0.49004367
2024-09-05,KOTAKBANK,1,-1,0.5229755,0.47702453
2024-09-06,KOTAKBANK,1,-1,0.52792084,0.47207913
2024-09-09,KOTAKBANK,1,-1,0.5316961,0.46830395
2024-09-10,KOTAKBANK,1,-1,0.5428836,0.45711637
2024-09-11,KOTAKBANK,1,-1,0.555973,0.44402698
2024-09-12,KOTAKBANK,1,-1,0.5821056,0.4178944
2024-09-13,KOTAKBANK,1,-1,0.59788907,0.4021109
2024-09-16,KOTAKBANK,1,-1,0.60376585,0.39623415
2024-09-17,KOTAKBANK,1,-1,0.6053095,0.39469054
2024-09-18,KOTAKBANK,-1,-1,0.61410284,0.38589716
2024-09-19,KOTAKBANK,-1,-1,0.6196354,0.3803646
2024-09-20,KOTAKBANK,-1,-1,0.61423904,0.38576093
2024-09-23,KOTAKBANK,-1,-1,0.59523565,0.40476432
2024-09-24,KOTAKBANK,-1,-1,0.5917177,0.40828225
2024-09-25,KOTAKBANK,-1,-1,0.56316596,0.4368341
2024-09-26,KOTAKBANK,-1,-1,0.509234,0.49076593
2024-09-27,KOTAKBANK,1,1,0.4413145,0.5586855
2024-09-30,KOTAKBANK,1,1,0.39263275,0.6073673
2024-10-03,KOTAKBANK,1,1,0.3609336,0.6390664
2024-10-04,KOTAKBANK,1,1,0.34558684,0.65441316
2024-10-08,KOTAKBANK,-1,1,0.3626704,0.63732964
2024-10-09,KOTAKBANK,-1,1,0.44976372,0.5502363
2024-10-10,KOTAKBANK,-1,-1,0.53772914,0.46227083
2024-10-11,KOTAKBANK,-1,-1,0.61110556,0.38889447
2024-10-14,KOTAKBANK,-1,-1,0.66317564,0.33682442
2024-10-15,KOTAKBANK,-1,-1,0.68877107,0.31122896
2024-10-16,KOTAKBANK,-1,-1,0.6910993,0.3089007
2024-10-17,KOTAKBANK,-1,-1,0.67567503,0.32432503
2024-10-18,KOTAKBANK,-1,-1,0.6508577,0.34914225
2024-10-21,KOTAKBANK,-1,-1,0.60696673,0.39303327
2024-10-25,KOTAKBANK,-1,-1,0.5497241,0.4502759
2024-10-29,KOTAKBANK,-1,1,0.48867646,0.5113236
2024-10-30,KOTAKBANK,-1,1,0.41818476,0.58181524
2024-10-31,KOTAKBANK,-1,1,0.36701772,0.6329823
2024-11-01,KOTAKBANK,-1,1,0.38984102,0.6101589
2024-11-05,KOTAKBANK,-1,1,0.41809738,0.5819027
2024-11-07,KOTAKBANK,1,1,0.45673922,0.54326075
2024-11-08,KOTAKBANK,1,1,0.45527813,0.5447219
2024-11-11,KOTAKBANK,1,1,0.4513244,0.5486756
2024-11-12,KOTAKBANK,1,1,0.42900807,0.57099193
2024-11-13,KOTAKBANK,1,1,0.39912474,0.60087526
2024-11-14,KOTAKBANK,1,1,0.37540463,0.62459534
2024-11-18,KOTAKBANK,1,1,0.36270943,0.63729054
2024-11-19,KOTAKBANK,1,1,0.34823906,0.65176094
2024-11-21,KOTAKBANK,1,1,0.33151105,0.6684889
2024-11-22,KOTAKBANK,1,1,0.3153266,0.68467337
2024-11-26,KOTAKBANK,1,1,0.30582207,0.69417787
2024-11-27,KOTAKBANK,1,1,0.30124977,0.6987502
2024-11-28,KOTAKBANK,1,1,0.28589633,0.71410376
2024-11-29,KOTAKBANK,1,1,0.34373686,0.65626305
2024-12-02,KOTAKBANK,1,1,0.44822162,0.5517784
2024-12-03,KOTAKBANK,1,-1,0.5310392,0.46896088
2024-12-04,KOTAKBANK,1,-1,0.5585506,0.44144937
2024-12-05,KOTAKBANK,-1,-1,0.5573269,0.44267315
2024-12-06,KOTAKBANK,-1,-1,0.6096249,0.39037508
2024-12-09,KOTAKBANK,-1,-1,0.61528605,0.38471398
2024-12-10,KOTAKBANK,-1,-1,0.59834033,0.4016597
2024-12-11,KOTAKBANK,-1,-1,0.5676839,0.4323161
2024-12-13,KOTAKBANK,-1,-1,0.53444403,0.46555597
2024-12-16,KOTAKBANK,-1,-1,0.5110325,0.4889675
2024-12-18,KOTAKBANK,1,1,0.4948967,0.50510335
2024-12-19,KOTAKBANK,1,-1,0.51565105,0.48434892
2024-12-20,KOTAKBANK,1,-1,0.56255114,0.43744886
2024-12-23,KOTAKBANK,1,-1,0.5757512,0.42424878
2024-12-24,KOTAKBANK,1,-1,0.6228404,0.37715963
2024-12-26,KOTAKBANK,1,-1,0.66252834,0.3374717
2024-12-31,KOTAKBANK,-1,-1,0.7241258,0.27587417
2024-07-24,LT,1,1,0.40037572,0.5996243
2024-07-25,LT,-1,1,0.42261752,0.5773825
2024-07-26,LT,-1,1,0.45056093,0.54943913
2024-07-29,LT,-1,1,0.49863464,0.50136536
2024-07-30,LT,-1,-1,0.5406392,0.45936078
2024-07-31,LT,-1,-1,0.5717666,0.42823333
2024-08-01,LT,-1,-1,0.60347587,0.39652416
2024-08-02,LT,-1,-1,0.62337434,0.37662557
2024-08-05,LT,1,-1,0.628728,0.3712721
2024-08-08,LT,1,-1,0.67541856,0.32458147
2024-08-09,LT,1,-1,0.70515317,0.29484677
2024-08-12,LT,1,-1,0.72598076,0.27401924
2024-08-13,LT,1,-1,0.72461814,0.27538183
2024-08-14,LT,1,-1,0.699897,0.30010295
2024-08-16,LT,1,-1,0.6368025,0.36319757
2024-08-19,LT,1,-1,0.6207946,0.3792054
2024-08-20,LT,1,-1,0.5870913,0.41290867
2024-08-21,LT,1,-1,0.54580057,0.45419937
2024-08-26,LT,-1,-1,0.504838,0.495162
2024-08-27,LT,-1,1,0.46157542,0.5384246
2024-08-28,LT,-1,1,0.41195998,0.58804005
2024-08-29,LT,-1,1,0.37621832,0.6237816
2024-08-30,LT,-1,1,0.4062464,0.59375364
2024-09-04,LT,1,1,0.42652717,0.57347286
2024-09-05,LT,1,1,0.44265765,0.55734235
2024-09-06,LT,1,1,0.43596599,0.56403404
2024-09-09,LT,1,1,0.43102106,0.56897897
2024-09-10,LT,1,1,0.42407084,0.5759292
2024-09-11,LT,1,1,0.42627227,0.5737278
2024-09-12,LT,1,1,0.45288172,0.5471183
2024-09-13,LT,1,1,0.4745161,0.5254839
2024-09-17,LT,-1,1,0.4914517,0.5085483
2024-09-18,LT,-1,-1,0.51556265,0.48443735
2024-09-19,LT,-1,-1,0.52300674,0.47699326
2024-09-20,LT,-1,-1,0.5417112,0.45828876
2024-09-23,LT,-1,-1,0.552469,0.44753096
2024-09-24,LT,-1,-1,0.55399525,0.44600472
2024-09-25,LT,-1,-1,0.5393142,0.4606857
2024-09-26,LT,-1,-1,0.5231219,0.47687808
2024-09-27,LT,-1,1,0.48650685,0.5134932
2024-09-30,LT,-1,1,0.437653,0.562347
2024-10-01,LT,-1,1,0.41393897,0.586061
2024-10-03,LT,1,1,0.386717,0.61328304
2024-10-04,LT,1,1,0.3621796,0.6378204
2024-10-07,LT,1,1,0.3479435,0.65205646
2024-10-09,LT,-1,1,0.39030993,0.6096901
2024-10-11,LT,-1,1,0.4401003,0.55989975
2024-10-14,LT,-1,1,0.49971366,0.50028634
2024-10-15,LT,-1,-1,0.55298734,0.44701263
2024-10-16,LT,-1,-1,0.58932406,0.4106759
2024-10-17,LT,1,-1,0.62033594,0.37966406
2024-10-18,LT,1,-1,0.63747895,0.36252102
2024-10-22,LT,1,-1,0.636733,0.36326703
2024-10-23,LT,1,-1,0.6212703,0.37872967
2024-10-24,LT,1,-1,0.59711623,0.40288377
2024-10-25,LT,1,-1,0.5465675,0.45343244
2024-10-28,LT,1,1,0.46526438,0.5347356
2024-10-29,LT,1,1,0.42530686,0.57469314
2024-10-30,LT,1,1,0.3617637,0.63823634
2024-10-31,LT,-1,1,0.37842003,0.62158
2024-11-01,LT,-1,1,0.4379764,0.5620236
2024-11-04,LT,-1,1,0.432956,0.567044
2024-11-05,LT,-1,1,0.39672855,0.6032715
2024-11-06,LT,-1,1,0.35574755,0.6442525
2024-11-07,LT,1,1,0.3203943,0.67960566
2024-11-08,LT,1,1,0.30432457,0.69567543
2024-11-11,LT,1,1,0.2867173,0.71328276
2024-11-12,LT,1,1,0.2788095,0.7211905
2024-11-13,LT,1,1,0.26587844,0.7341216
2024-11-14,LT,1,1,0.25305367,0.74694633
2024-11-18,LT,1,1,0.24944718,0.75055283
2024-11-19,LT,1,1,0.25107923,0.7489208
2024-11-21,LT,1,1,0.25920942,0.74079055
2024-11-22,LT,1,1,0.2770611,0.72293884
2024-11-25,LT,1,1,0.31864187,0.68135804
2024-11-26,LT,1,1,0.3388715,0.6611286
2024-11-27,LT,1,1,0.3673224,0.6326776
2024-11-28,LT,1,1,0.38938034,0.6106197
2024-11-29,LT,1,-1,0.5074581,0.49254194
2024-12-02,LT,1,-1,0.5898657,0.41013432
2024-12-04,LT,-1,-1,0.6389395,0.3610605
2024-12-05,LT,-1,-1,0.6710865,0.32891354
2024-12-06,LT,-1,-1,0.72676873,0.27323127
2024-12-09,LT,-1,-1,0.74946046,0.25053957
2024-12-10,LT,-1,-1,0.7528276,0.24717239
2024-12-11,LT,-1,-1,0.7374979,0.26250213
2024-12-12,LT,-1,-1,0.71296734,0.2870327
2024-12-13,LT,-1,-1,0.6660552,0.3339448
2024-12-16,LT,-1,-1,0.60525197,0.39474803
2024-12-17,LT,-1,-1,0.5296529,0.47034702
2024-12-18,LT,-1,1,0.46273756,0.53726244
2024-12-19,LT,-1,1,0.42008093,0.57991904
2024-12-24,LT,-1,1,0.42389658,0.57610345
2024-12-26,LT,-1,1,0.4570813,0.5429187
2024-12-27,LT,-1,-1,0.51375777,0.48624226
2024-12-30,LT,-1,-1,0.58180326,0.41819677
2024-12-31,LT,-1,-1,0.6502915,0.34970853
2024-07-24,M&M,-1,1,0.35041112,0.6495889
2024-07-25,M&M,-1,1,0.35316223,0.64683783
2024-07-26,M&M,-1,1,0.3768336,0.6231663
2024-07-29,M&M,-1,1,0.4061914,0.5938086
2024-07-30,M&M,-1,1,0.4351669,0.56483316
2024-07-31,M&M,-1,-1,0.5038002,0.49619976
2024-08-05,M&M,1,1,0.4995252,0.5004748
2024-08-06,M&M,1,1,0.4370705,0.5629295
2024-08-07,M&M,1,1,0.4305551,0.5694449
2024-08-08,M&M,1,1,0.4843814,0.51561856
2024-08-09,M&M,1,-1,0.53966665,0.46033338
2024-08-12,M&M,1,-1,0.5727851,0.42721486
2024-08-13,M&M,1,-1,0.5860622,0.41393787
2024-08-16,M&M,-1,-1,0.5965823,0.40341774
2024-08-23,M&M,-1,-1,0.55883485,0.44116515
2024-08-26,M&M,-1,-1,0.5290291,0.47097087
2024-08-27,M&M,-1,1,0.47467783,0.52532214
2024-08-28,M&M,-1,1,0.42513096,0.57486904
2024-08-30,M&M,-1,1,0.43968064,0.56031936
2024-09-04,M&M,1,1,0.44720897,0.552791
2024-09-05,M&M,1,1,0.45338142,0.5466186
2024-09-06,M&M,1,1,0.4384578,0.5615422
2024-09-09,M&M,1,1,0.42500284,0.57499725
2024-09-10,M&M,1,1,0.41846195,0.5815381
2024-09-11,M&M,1,1,0.42728236,0.57271767
2024-09-12,M&M,1,1,0.44864205,0.5513579
2024-09-13,M&M,1,1,0.4727642,0.52723575
2024-09-16,M&M,1,1,0.47781485,0.5221851
2024-09-17,M&M,1,1,0.48209083,0.51790917
2024-09-18,M&M,1,-1,0.51005363,0.4899464
2024-09-19,M&M,1,-1,0.5200565,0.47994354
2024-09-20,M&M,1,-1,0.5409732,0.45902687
2024-09-23,M&M,1,-1,0.5710891,0.42891094
2024-09-24,M&M,1,-1,0.5701561,0.4298439
2024-09-25,M&M,1,-1,0.55109423,0.44890574
2024-09-26,M&M,-1,-1,0.5106436,0.4893564
2024-09-30,M&M,1,1,0.4227923,0.5772077
2024-10-01,M&M,-1,1,0.38835114,0.6116489
2024-10-03,M&M,-1,1,0.3695216,0.63047844
2024-10-04,M&M,-1,1,0.34644422,0.65355575
2024-10-07,M&M,-1,1,0.33515847,0.66484153
2024-10-08,M&M,-1,1,0.33141127,0.66858876
2024-10-09,M&M,-1,1,0.370069,0.62993103
2024-10-10,M&M,-1,1,0.3968164,0.60318357
2024-10-11,M&M,-1,1,0.4084886,0.59151137
2024-10-14,M&M,-1,1,0.42600858,0.5739914
2024-10-15,M&M,-1,1,0.433132,0.566868
2024-10-16,M&M,-1,1,0.43018845,0.5698115
2024-10-17,M&M,-1,1,0.4143285,0.5856715
2024-10-18,M&M,-1,1,0.42069358,0.5793065
2024-10-21,M&M,-1,1,0.41890615,0.58109385
2024-10-23,M&M,1,1,0.3978385,0.60216147
2024-10-24,M&M,1,1,0.39578903,0.604211
2024-10-25,M&M,1,1,0.404093,0.59590703
2024-10-28,M&M,1,1,0.42617676,0.5738232
2024-10-29,M&M,1,1,0.45402488,0.54597515
2024-10-30,M&M,1,-1,0.50892854,0.49107146
2024-10-31,M&M,1,-1,0.5809655,0.4190345
2024-11-04,M&M,1,-1,0.6454782,0.3545218
2024-11-05,M&M,1,-1,0.7107942,0.28920576
2024-11-06,M&M,1,-1,0.7432426,0.25675735
2024-11-07,M&M,1,-1,0.7676682,0.23233187
2024-11-11,M&M,1,-1,0.7565842,0.24341582
2024-11-13,M&M,1,-1,0.701049,0.2989511
2024-11-14,M&M,1,-1,0.61558735,0.38441268
2024-11-18,M&M,1,-1,0.50813895,0.491861
2024-11-19,M&M,1,1,0.38853592,0.61146414
2024-11-21,M&M,1,1,0.30480713,0.6951929
2024-11-22,M&M,1,1,0.28705892,0.712941
2024-11-26,M&M,1,1,0.28222352,0.7177765
2024-11-27,M&M,1,1,0.29199326,0.7080068
2024-11-28,M&M,1,1,0.29885483,0.70114523
2024-11-29,M&M,1,1,0.37103525,0.6289648
2024-12-02,M&M,1,1,0.49298733,0.5070126
2024-12-05,M&M,-1,-1,0.56821716,0.43178284
2024-12-06,M&M,-1,-1,0.6555269,0.3444732
2024-12-09,M&M,-1,-1,0.7133595,0.28664052
2024-12-10,M&M,-1,-1,0.7364754,0.26352465
2024-12-11,M&M,-1,-1,0.7410644,0.25893554
2024-12-13,M&M,-1,-1,0.73591423,0.2640858
2024-12-16,M&M,-1,-1,0.7345385,0.2654615
2024-12-17,M&M,1,-1,0.72851396,0.27148604
2024-12-18,M&M,1,-1,0.7222068,0.27779326
2024-12-19,M&M,1,-1,0.7089849,0.2910151
2024-12-20,M&M,1,-1,0.712956,0.28704402
2024-12-23,M&M,1,-1,0.70434666,0.2956534
2024-12-24,M&M,1,-1,0.6942181,0.30578193
2024-12-26,M&M,1,-1,0.6874414,0.31255862
2024-12-27,M&M,1,-1,0.68244326,0.31755677
2024-12-31,M&M,1,-1,0.6985456,0.30145445
2024-07-23,MARUTI,-1,1,0.30625877,0.69374126
2024-07-25,MARUTI,-1,1,0.3347831,0.66521686
2024-07-26,MARUTI,-1,1,0.3820887,0.6179113
2024-07-29,MARUTI,-1,1,0.4268603,0.5731397
2024-07-30,MARUTI,-1,1,0.47710586,0.52289414
2024-07-31,MARUTI,-1,-1,0.54130346,0.4586965
2024-08-01,MARUTI,-1,-1,0.5818004,0.41819963
2024-08-02,MARUTI,-1,-1,0.5952414,0.40475854
2024-08-12,MARUTI,1,-1,0.60828173,0.3917182
2024-08-13,MARUTI,1,-1,0.5989066,0.40109342
2024-08-14,MARUTI,1,-1,0.5681073,0.43189266
2024-08-16,MARUTI,1,-1,0.52523226,0.4747678
2024-08-19,MARUTI,1,1,0.46859473,0.5314053
2024-08-20,MARUTI,1,1,0.4238978,0.5761022
2024-08-21,MARUTI,1,1,0.3578129,0.64218706
2024-08-23,MARUTI,-1,1,0.3064449,0.69355506
2024-08-26,MARUTI,-1,1,0.2840196,0.71598035
2024-08-27,MARUTI,-1,1,0.28385696,0.716143
2024-08-28,MARUTI,-1,1,0.27553567,0.72446436
2024-09-02,MARUTI,-1,1,0.2889597,0.71104026
2024-09-03,MARUTI,-1,1,0.29812947,0.70187056
2024-09-04,MARUTI,-1,1,0.29188436,0.7081157
2024-09-06,MARUTI,1,1,0.27842316,0.72157687
2024-09-09,MARUTI,1,1,0.2692931,0.7307068
2024-09-10,MARUTI,1,1,0.27503833,0.72496164
2024-09-11,MARUTI,1,1,0.28105807,0.7189419
2024-09-12,MARUTI,1,1,0.29655126,0.7034488
2024-09-13,MARUTI,1,1,0.29998997,0.70001
2024-09-16,MARUTI,1,1,0.295058,0.704942
2024-09-17,MARUTI,1,1,0.28392467,0.71607536
2024-09-18,MARUTI,1,1,0.28083494,0.719165
2024-09-19,MARUTI,1,1,0.28449443,0.71550554
2024-09-20,MARUTI,-1,1,0.3160598,0.68394023
2024-09-23,MARUTI,-1,1,0.34065354,0.65934646
2024-09-25,MARUTI,1,1,0.35328722,0.6467127
2024-09-26,MARUTI,-1,1,0.39323375,0.6067663
2024-09-27,MARUTI,-1,1,0.40302938,0.5969707
2024-09-30,MARUTI,-1,1,0.37180367,0.6281963
2024-10-01,MARUTI,-1,1,0.37165326,0.6283468
2024-10-03,MARUTI,-1,1,0.35531506,0.6446849
2024-10-04,MARUTI,-1,1,0.32311502,0.676885
2024-10-07,MARUTI,-1,1,0.2978998,0.70210016
2024-10-08,MARUTI,-1,1,0.28877994,0.7112201
2024-10-09,MARUTI,-1,1,0.32917437,0.67082566
2024-10-10,MARUTI,-1,1,0.38248554,0.6175145
2024-10-11,MARUTI,-1,1,0.44332957,0.5566704
2024-10-14,MARUTI,-1,1,0.49001664,0.5099834
2024-10-15,MARUTI,-1,-1,0.5155824,0.48441765
2024-10-16,MARUTI,-1,-1,0.51607853,0.4839214
2024-10-17,MARUTI,-1,-1,0.532552,0.46744803
2024-10-18,MARUTI,-1,-1,0.51335996,0.48664007
2024-10-21,MARUTI,-1,-1,0.51002336,0.48997667
2024-10-22,MARUTI,-1,1,0.49600923,0.5039907
2024-10-23,MARUTI,-1,1,0.48309028,0.5169098
2024-10-24,MARUTI,-1,1,0.48432693,0.51567304
2024-10-25,MARUTI,-1,1,0.49928236,0.50071764
2024-10-28,MARUTI,-1,-1,0.5062614,0.49373856
2024-10-29,MARUTI,1,-1,0.51375777,0.48624223
2024-10-30,MARUTI,-1,-1,0.5686109,0.4313891
2024-11-04,MARUTI,-1,-1,0.5879371,0.4120629
2024-11-05,MARUTI,-1,-1,0.6312205,0.3687794
2024-11-06,MARUTI,-1,-1,0.63771737,0.3622827
2024-11-07,MARUTI,-1,-1,0.6307611,0.36923888
2024-11-08,MARUTI,-1,-1,0.6158323,0.38416773
2024-11-11,MARUTI,-1,-1,0.6014159,0.39858416
2024-11-12,MARUTI,-1,1,0.47134128,0.5286587
2024-11-14,MARUTI,1,1,0.3471897,0.6528104
2024-11-18,MARUTI,1,1,0.29931676,0.7006832
2024-11-19,MARUTI,1,1,0.25798717,0.74201286
2024-11-21,MARUTI,1,1,0.2558252,0.74417484
2024-11-22,MARUTI,1,1,0.26670566,0.7332943
2024-11-25,MARUTI,1,1,0.27997422,0.7200257
2024-11-26,MARUTI,1,1,0.31852043,0.6814796
2024-11-27,MARUTI,1,1,0.3268839,0.67311615
2024-11-28,MARUTI,1,1,0.32733908,0.67266095
2024-11-29,MARUTI,1,1,0.37631074,0.62368923
2024-12-03,MARUTI,-1,1,0.41891295,0.5810871
2024-12-04,MARUTI,-1,1,0.40579644,0.59420353
2024-12-05,MARUTI,-1,1,0.3660667,0.6339333
2024-12-06,MARUTI,-1,1,0.4130364,0.5869636
2024-12-09,MARUTI,-1,1,0.4075868,0.5924131
2024-12-10,MARUTI,-1,1,0.3508349,0.6491651
2024-12-11,MARUTI,-1,1,0.30561644,0.69438356
2024-12-12,MARUTI,-1,1,0.28064808,0.7193518
2024-12-13,MARUTI,-1,1,0.25671443,0.7432856
2024-12-16,MARUTI,-1,1,0.25091678,0.74908316
2024-12-17,MARUTI,1,1,0.25716117,0.74283886
2024-12-18,MARUTI,1,1,0.26824093,0.7317591
2024-12-19,MARUTI,1,1,0.29016933,0.7098307
2024-12-20,MARUTI,1,1,0.31263015,0.6873698
2024-12-23,MARUTI,1,1,0.34790993,0.6520901
2024-12-24,MARUTI,1,1,0.4626095,0.5373905
2024-12-26,MARUTI,1,-1,0.5705863,0.42941365
2024-12-27,MARUTI,1,-1,0.6348863,0.36511362
2024-12-30,MARUTI,1,-1,0.71921766,0.2807824
2024-12-31,MARUTI,1,-1,0.7746254,0.22537456
2024-07-23,NESTLEIND,-1,1,0.37326366,0.62673634
2024-07-24,NESTLEIND,-1,1,0.4689866,0.53101337
2024-07-26,NESTLEIND,1,-1,0.5788544,0.4211457
2024-07-30,NESTLEIND,1,-1,0.6638685,0.33613154
2024-07-31,NESTLEIND,1,-1,0.7341751,0.26582497
2024-08-01,NESTLEIND,1,-1,0.7892251,0.21077493
2024-08-06,NESTLEIND,1,-1,0.82366073,0.17633925
2024-08-07,NESTLEIND,1,-1,0.8343937,0.16560629
2024-08-08,NESTLEIND,1,-1,0.85101575,0.1489842
2024-08-09,NESTLEIND,1,-1,0.8457486,0.1542514
2024-08-12,NESTLEIND,1,-1,0.8172057,0.18279421
2024-08-14,NESTLEIND,1,-1,0.7702186,0.22978137
2024-08-16,NESTLEIND,-1,-1,0.68746805,0.31253195
2024-08-21,NESTLEIND,-1,-1,0.56930006,0.4306999
2024-08-22,NESTLEIND,-1,1,0.42119578,0.57880425
2024-08-23,NESTLEIND,-1,1,0.26747835,0.73252165
2024-08-27,NESTLEIND,1,1,0.24316384,0.7568362
2024-08-28,NESTLEIND,1,1,0.23070233,0.76929766
2024-08-29,NESTLEIND,1,1,0.23045734,0.7695427
2024-08-30,NESTLEIND,1,1,0.27965122,0.7203487
2024-09-02,NESTLEIND,1,1,0.3796285,0.6203715
2024-09-03,NESTLEIND,1,1,0.47693458,0.52306545
2024-09-04,NESTLEIND,1,-1,0.54371303,0.45628697
2024-09-05,NESTLEIND,1,-1,0.57790065,0.42209938
2024-09-06,NESTLEIND,1,-1,0.5877301,0.4122699
2024-09-09,NESTLEIND,1,-1,0.58275044,0.41724956
2024-09-10,NESTLEIND,1,-1,0.5673177,0.43268228
2024-09-11,NESTLEIND,1,-1,0.54397947,0.45602056
2024-09-12,NESTLEIND,1,-1,0.5293438,0.4706562
2024-09-13,NESTLEIND,1,-1,0.50268817,0.49731186
2024-09-16,NESTLEIND,1,1,0.46333668,0.5366633
2024-09-17,NESTLEIND,1,1,0.42356953,0.57643044
2024-09-18,NESTLEIND,1,1,0.39712667,0.6028734
2024-09-19,NESTLEIND,-1,1,0.39309677,0.60690325
2024-09-20,NESTLEIND,-1,1,0.4028358,0.5971643
2024-09-23,NESTLEIND,-1,1,0.38874257,0.61125743
2024-09-24,NESTLEIND,-1,1,0.36867166,0.63132834
2024-09-25,NESTLEIND,-1,1,0.34727472,0.6527252
2024-09-26,NESTLEIND,-1,1,0.33300644,0.6669935
2024-09-27,NESTLEIND,-1,1,0.3168268,0.6831732
2024-09-30,NESTLEIND,-1,1,0.3054006,0.6945994
2024-10-01,NESTLEIND,-1,1,0.34373698,0.65626305
2024-10-03,NESTLEIND,-1,1,0.37727278,0.6227272
2024-10-04,NESTLEIND,-1,1,0.40235212,0.59764785
2024-10-07,NESTLEIND,-1,1,0.40636066,0.59363943
2024-10-08,NESTLEIND,-1,1,0.3969821,0.6030179
2024-10-09,NESTLEIND,-1,1,0.46612224,0.5338778
2024-10-10,NESTLEIND,-1,1,0.47537386,0.5246262
2024-10-11,NESTLEIND,-1,1,0.4769147,0.5230853
2024-10-14,NESTLEIND,-1,1,0.49410605,0.505894
2024-10-15,NESTLEIND,-1,-1,0.5211877,0.4788123
2024-10-16,NESTLEIND,-1,-1,0.51712906,0.48287088
2024-10-17,NESTLEIND,-1,1,0.45471036,0.54528964
2024-10-18,NESTLEIND,-1,1,0.4161638,0.5838362
2024-10-21,NESTLEIND,-1,1,0.4020216,0.59797835
2024-10-22,NESTLEIND,-1,1,0.38230827,0.6176917
2024-10-23,NESTLEIND,-1,1,0.35621142,0.6437886
2024-10-25,NESTLEIND,1,1,0.35068166,0.6493183
2024-10-30,NESTLEIND,-1,1,0.34755218,0.6524478
2024-10-31,NESTLEIND,-1,1,0.33610833,0.6638916
2024-11-01,NESTLEIND,-1,1,0.35867724,0.64132273
2024-11-04,NESTLEIND,-1,1,0.3663898,0.63361025
2024-11-05,NESTLEIND,-1,1,0.33587,0.66413003
2024-11-06,NESTLEIND,-1,1,0.30325064,0.6967494
