Date,Stock,label,Predicted,prob_down,prob_up,Confidence
2024-07-11,EICHERMOT,1,-1,0.60580754,0.39419246,0.60580754
2024-07-12,EICHERMOT,1,-1,0.59610695,0.40389305,0.59610695
2024-07-15,EICHERMOT,1,-1,0.6362233,0.3637767,0.6362233
2024-07-16,EICHERMOT,1,-1,0.6654924,0.33450755,0.6654924
2024-07-18,EICHERMOT,1,-1,0.73616296,0.26383704,0.73616296
2024-07-19,EICHERMOT,-1,-1,0.61541307,0.3845869,0.61541307
2024-07-22,EICHERMOT,-1,-1,0.5561871,0.4438129,0.5561871
2024-07-23,EICHERMOT,-1,1,0.43740827,0.56259173,0.56259173
2024-07-24,EICHERMOT,-1,-1,0.50245875,0.49754125,0.50245875
2024-07-25,EICHERMOT,-1,1,0.4672901,0.5327099,0.5327099
2024-07-26,EICHERMOT,-1,-1,0.53307664,0.46692333,0.53307664
2024-07-29,EICHERMOT,-1,1,0.47993964,0.52006036,0.52006036
2024-07-30,EICHERMOT,-1,1,0.3935814,0.6064186,0.6064186
2024-07-31,EICHERMOT,-1,1,0.42189384,0.57810616,0.57810616
2024-08-01,EICHERMOT,-1,1,0.40785444,0.59214556,0.59214556
2024-08-02,EICHERMOT,1,-1,0.52906054,0.47093946,0.52906054
2024-08-05,EICHERMOT,1,1,0.44804978,0.5519502,0.5519502
2024-08-06,EICHERMOT,1,1,0.26369447,0.73630553,0.73630553
2024-08-07,EICHERMOT,1,1,0.28488243,0.7151176,0.7151176
2024-08-08,EICHERMOT,1,1,0.33423704,0.66576296,0.66576296
2024-08-12,EICHERMOT,1,1,0.31805992,0.6819401,0.6819401
2024-08-13,EICHERMOT,1,1,0.37607145,0.62392855,0.62392855
2024-08-14,EICHERMOT,1,1,0.45259655,0.54740345,0.54740345
2024-08-16,EICHERMOT,1,1,0.34276605,0.65723395,0.65723395
2024-08-19,EICHERMOT,1,1,0.30766416,0.69233584,0.69233584
2024-08-21,EICHERMOT,-1,1,0.2631184,0.7368816,0.7368816
2024-08-22,EICHERMOT,-1,1,0.24179173,0.7582083,0.7582083
2024-08-23,EICHERMOT,-1,1,0.28281093,0.7171891,0.7171891
2024-08-26,EICHERMOT,-1,1,0.36246306,0.63753694,0.63753694
2024-08-27,EICHERMOT,-1,1,0.30997407,0.6900259,0.6900259
2024-08-28,EICHERMOT,-1,1,0.33722407,0.66277593,0.66277593
2024-08-30,EICHERMOT,-1,1,0.48475468,0.5152453,0.5152453
2024-09-05,EICHERMOT,1,1,0.47545075,0.52454925,0.52454925
2024-09-06,EICHERMOT,1,1,0.403246,0.596754,0.596754
2024-09-09,EICHERMOT,1,1,0.3202212,0.6797788,0.6797788
2024-09-10,EICHERMOT,1,1,0.35843986,0.64156014,0.64156014
2024-09-11,EICHERMOT,1,1,0.29640955,0.70359045,0.70359045
2024-09-12,EICHERMOT,1,1,0.45689738,0.5431026,0.5431026
2024-09-13,EICHERMOT,1,-1,0.5439981,0.45600185,0.5439981
2024-09-16,EICHERMOT,1,-1,0.59897673,0.40102324,0.59897673
2024-09-17,EICHERMOT,1,-1,0.58122474,0.41877526,0.58122474
2024-09-18,EICHERMOT,-1,-1,0.55978024,0.44021973,0.55978024
2024-09-19,EICHERMOT,-1,-1,0.5671836,0.4328164,0.5671836
2024-09-20,EICHERMOT,-1,-1,0.6848348,0.31516522,0.6848348
2024-09-23,EICHERMOT,-1,-1,0.618337,0.38166302,0.618337
2024-09-24,EICHERMOT,-1,-1,0.58599514,0.41400486,0.58599514
2024-09-25,EICHERMOT,-1,-1,0.57661015,0.42338985,0.57661015
2024-09-26,EICHERMOT,-1,-1,0.6539345,0.3460655,0.6539345
2024-09-27,EICHERMOT,-1,-1,0.71513855,0.28486142,0.71513855
2024-09-30,EICHERMOT,-1,-1,0.5451656,0.4548344,0.5451656
2024-10-01,EICHERMOT,-1,1,0.39448255,0.60551745,0.60551745
2024-10-03,EICHERMOT,-1,1,0.42331183,0.5766882,0.5766882
2024-10-04,EICHERMOT,1,1,0.3304028,0.6695972,0.6695972
2024-10-07,EICHERMOT,1,1,0.26062375,0.73937625,0.73937625
2024-10-08,EICHERMOT,1,1,0.3525595,0.6474405,0.6474405
2024-10-11,EICHERMOT,-1,1,0.40469766,0.59530234,0.59530234
2024-10-14,EICHERMOT,-1,-1,0.5263688,0.4736312,0.5263688
2024-10-15,EICHERMOT,1,-1,0.52173954,0.47826046,0.52173954
2024-10-16,EICHERMOT,1,-1,0.53707993,0.46292007,0.53707993
2024-10-17,EICHERMOT,1,1,0.35422003,0.64577997,0.64577997
2024-10-18,EICHERMOT,1,1,0.41195762,0.5880424,0.5880424
2024-10-22,EICHERMOT,1,1,0.47487015,0.52512985,0.52512985
2024-10-23,EICHERMOT,1,1,0.37969375,0.62030625,0.62030625
2024-10-24,EICHERMOT,1,1,0.35013008,0.6498699,0.6498699
2024-10-25,EICHERMOT,1,1,0.265603,0.734397,0.734397
2024-10-28,EICHERMOT,1,1,0.34457344,0.65542656,0.65542656
2024-10-29,EICHERMOT,-1,1,0.21932995,0.78067005,0.78067005
2024-10-30,EICHERMOT,-1,1,0.3146329,0.6853671,0.6853671
2024-11-01,EICHERMOT,-1,1,0.20924205,0.79075795,0.79075795
2024-11-04,EICHERMOT,1,1,0.33023494,0.66976506,0.66976506
2024-11-06,EICHERMOT,1,1,0.23775607,0.7622439,0.7622439
2024-11-07,EICHERMOT,1,1,0.35459715,0.64540285,0.64540285
2024-11-08,EICHERMOT,1,1,0.2655753,0.7344247,0.7344247
2024-11-11,EICHERMOT,1,1,0.2633422,0.7366578,0.7366578
2024-11-12,EICHERMOT,1,1,0.33453357,0.6654664,0.6654664
2024-11-13,EICHERMOT,1,1,0.18343401,0.816566,0.816566
2024-11-14,EICHERMOT,-1,1,0.28526616,0.71473384,0.71473384
2024-11-19,EICHERMOT,-1,-1,0.5343285,0.46567148,0.5343285
2024-11-22,EICHERMOT,-1,1,0.3856743,0.6143257,0.6143257
2024-11-25,EICHERMOT,-1,1,0.31790274,0.68209726,0.68209726
2024-11-26,EICHERMOT,-1,-1,0.5476039,0.4523961,0.5476039
2024-11-27,EICHERMOT,-1,1,0.43404567,0.5659543,0.5659543
2024-12-03,EICHERMOT,-1,-1,0.5745896,0.42541036,0.5745896
2024-12-05,EICHERMOT,-1,-1,0.57122076,0.42877924,0.57122076
2024-12-06,EICHERMOT,-1,-1,0.55497444,0.4450256,0.55497444
2024-12-09,EICHERMOT,-1,1,0.4772709,0.5227291,0.5227291
2024-12-12,EICHERMOT,1,-1,0.6260651,0.37393492,0.6260651
2024-12-17,EICHERMOT,1,-1,0.57106966,0.42893034,0.57106966
2024-12-18,EICHERMOT,1,-1,0.55577016,0.44422984,0.55577016
2024-12-19,EICHERMOT,1,1,0.4609962,0.5390038,0.5390038
2024-12-20,EICHERMOT,1,1,0.47674453,0.52325547,0.52325547
2024-12-23,EICHERMOT,1,-1,0.52449393,0.47550607,0.52449393
2024-12-24,EICHERMOT,1,-1,0.6117399,0.3882601,0.6117399
2024-12-26,EICHERMOT,1,-1,0.62013406,0.37986594,0.62013406
2024-12-27,EICHERMOT,1,-1,0.54355526,0.45644474,0.54355526
2024-12-30,EICHERMOT,1,-1,0.5307906,0.46920937,0.5307906
2024-12-31,EICHERMOT,1,-1,0.60834765,0.39165232,0.60834765
2024-07-01,GRASIM,1,1,0.33756852,0.6624315,0.6624315
2024-07-02,GRASIM,1,1,0.33444363,0.6655564,0.6655564
2024-07-03,GRASIM,1,1,0.2641194,0.7358806,0.7358806
2024-07-05,GRASIM,1,1,0.42299026,0.57700974,0.57700974
2024-07-08,GRASIM,1,1,0.29598004,0.70401996,0.70401996
2024-07-09,GRASIM,1,1,0.37866223,0.6213378,0.6213378
2024-07-11,GRASIM,1,1,0.40682364,0.59317636,0.59317636
2024-07-16,GRASIM,-1,-1,0.519692,0.480308,0.519692
2024-07-18,GRASIM,-1,1,0.44867474,0.55132526,0.55132526
2024-07-19,GRASIM,-1,1,0.3980652,0.6019348,0.6019348
2024-07-22,GRASIM,-1,1,0.42704302,0.572957,0.572957
2024-07-23,GRASIM,-1,1,0.36864746,0.63135254,0.63135254
2024-07-24,GRASIM,-1,1,0.2900216,0.7099784,0.7099784
2024-07-25,GRASIM,-1,1,0.30865204,0.69134796,0.69134796
2024-07-26,GRASIM,-1,1,0.3859431,0.6140569,0.6140569
2024-07-29,GRASIM,-1,1,0.473153,0.526847,0.526847
2024-07-30,GRASIM,-1,1,0.39577127,0.60422873,0.60422873
2024-07-31,GRASIM,-1,1,0.3788625,0.6211375,0.6211375
2024-08-01,GRASIM,-1,1,0.31138164,0.68861836,0.68861836
2024-08-02,GRASIM,-1,1,0.199974,0.800026,0.800026
2024-08-05,GRASIM,1,1,0.16503632,0.8349637,0.8349637
2024-08-06,GRASIM,1,1,0.17583919,0.8241608,0.8241608
2024-08-07,GRASIM,1,1,0.2497279,0.7502721,0.7502721
2024-08-08,GRASIM,1,1,0.21295422,0.7870458,0.7870458
2024-08-09,GRASIM,1,1,0.18840122,0.8115988,0.8115988
2024-08-12,GRASIM,1,1,0.3077957,0.6922043,0.6922043
2024-08-13,GRASIM,1,1,0.31692874,0.68307126,0.68307126
2024-08-14,GRASIM,1,1,0.29005474,0.70994526,0.70994526
2024-08-16,GRASIM,1,1,0.3612734,0.6387266,0.6387266
2024-08-19,GRASIM,1,1,0.30681175,0.69318825,0.69318825
2024-08-20,GRASIM,1,1,0.25211906,0.74788094,0.74788094
2024-08-21,GRASIM,1,1,0.23459929,0.7654007,0.7654007
2024-08-23,GRASIM,-1,1,0.2812475,0.7187525,0.7187525
2024-08-26,GRASIM,-1,1,0.21196377,0.7880362,0.7880362
2024-08-28,GRASIM,-1,1,0.20749885,0.79250115,0.79250115
2024-08-29,GRASIM,1,1,0.20548165,0.79451835,0.79451835
2024-08-30,GRASIM,1,1,0.17232865,0.82767135,0.82767135
2024-09-02,GRASIM,1,1,0.18912596,0.81087404,0.81087404
2024-09-03,GRASIM,1,1,0.21843421,0.7815658,0.7815658
2024-09-04,GRASIM,-1,1,0.28883594,0.71116406,0.71116406
2024-09-09,GRASIM,-1,1,0.32958865,0.67041135,0.67041135
2024-09-10,GRASIM,-1,1,0.38159376,0.61840624,0.61840624
2024-09-11,GRASIM,-1,1,0.36798173,0.63201827,0.63201827
2024-09-16,GRASIM,1,-1,0.52615076,0.47384924,0.52615076
2024-09-17,GRASIM,1,-1,0.55673873,0.44326127,0.55673873
2024-09-18,GRASIM,1,1,0.42484474,0.57515526,0.57515526
2024-09-20,GRASIM,1,1,0.3443538,0.6556462,0.6556462
2024-09-23,GRASIM,1,1,0.38728428,0.6127157,0.6127157
2024-09-24,GRASIM,1,1,0.40268534,0.59731466,0.59731466
2024-09-25,GRASIM,1,1,0.49092352,0.5090765,0.5090765
2024-09-26,GRASIM,-1,1,0.47361916,0.52638084,0.52638084
2024-09-27,GRASIM,-1,-1,0.50214535,0.49785465,0.50214535
2024-09-30,GRASIM,-1,-1,0.5057527,0.4942473,0.5057527
2024-10-01,GRASIM,-1,1,0.37405175,0.62594825,0.62594825
2024-10-03,GRASIM,-1,1,0.437621,0.562379,0.562379
2024-10-08,GRASIM,-1,1,0.28834343,0.7116566,0.7116566
2024-10-09,GRASIM,-1,1,0.35476506,0.64523494,0.64523494
2024-10-10,GRASIM,-1,1,0.3045103,0.6954897,0.6954897
2024-10-11,GRASIM,-1,1,0.29427516,0.70572484,0.70572484
2024-10-14,GRASIM,-1,1,0.2925396,0.7074604,0.7074604
2024-10-15,GRASIM,-1,1,0.29678637,0.70321363,0.70321363
2024-10-16,GRASIM,-1,1,0.4497214,0.5502786,0.5502786
2024-10-18,GRASIM,-1,1,0.45244032,0.5475597,0.5475597
2024-10-21,GRASIM,-1,1,0.46941996,0.53058004,0.53058004
2024-10-24,GRASIM,-1,1,0.30550492,0.6944951,0.6944951
2024-10-25,GRASIM,-1,1,0.21932918,0.7806708,0.7806708
2024-10-28,GRASIM,-1,1,0.26207787,0.73792213,0.73792213
2024-10-29,GRASIM,-1,1,0.12150186,0.87849814,0.87849814
2024-10-30,GRASIM,-1,1,0.21291715,0.78708285,0.78708285
2024-10-31,GRASIM,-1,1,0.18527663,0.8147234,0.8147234
2024-11-01,GRASIM,-1,1,0.19098818,0.8090118,0.8090118
2024-11-04,GRASIM,-1,1,0.28641367,0.71358633,0.71358633
2024-11-05,GRASIM,-1,1,0.2233296,0.7766704,0.7766704
2024-11-06,GRASIM,-1,1,0.22103316,0.77896684,0.77896684
2024-11-07,GRASIM,1,1,0.23148495,0.76851505,0.76851505
2024-11-08,GRASIM,1,1,0.1405738,0.8594262,0.8594262
2024-11-11,GRASIM,1,1,0.14409101,0.855909,0.855909
2024-11-12,GRASIM,1,1,0.18573558,0.8142644,0.8142644
2024-11-13,GRASIM,1,1,0.11518866,0.88481134,0.88481134
2024-11-14,GRASIM,1,1,0.107049644,0.89295036,0.89295036
2024-11-18,GRASIM,1,1,0.4230532,0.5769468,0.5769468
2024-11-19,GRASIM,1,1,0.4126904,0.5873096,0.5873096
2024-11-21,GRASIM,1,1,0.42006004,0.57993996,0.57993996
2024-11-22,GRASIM,1,1,0.46637553,0.5336245,0.5336245
2024-11-25,GRASIM,1,1,0.24920934,0.75079066,0.75079066
2024-11-26,GRASIM,1,1,0.42330515,0.57669485,0.57669485
2024-11-27,GRASIM,1,1,0.34527552,0.6547245,0.6547245
2024-11-28,GRASIM,1,1,0.328117,0.671883,0.671883
2024-11-29,GRASIM,1,1,0.35566717,0.6443328,0.6443328
2024-12-03,GRASIM,-1,1,0.4394948,0.5605052,0.5605052
2024-12-04,GRASIM,-1,1,0.40347224,0.59652776,0.59652776
2024-12-05,GRASIM,-1,1,0.37692046,0.62307954,0.62307954
2024-12-06,GRASIM,-1,1,0.30802047,0.6919795,0.6919795
2024-12-09,GRASIM,-1,1,0.3165428,0.6834572,0.6834572
2024-12-10,GRASIM,-1,1,0.31992543,0.6800746,0.6800746
2024-12-11,GRASIM,-1,1,0.3714409,0.6285591,0.6285591
2024-12-12,GRASIM,-1,1,0.35826832,0.6417317,0.6417317
2024-12-13,GRASIM,-1,1,0.30255407,0.6974459,0.6974459
2024-12-16,GRASIM,-1,1,0.31360412,0.6863959,0.6863959
2024-12-17,GRASIM,-1,1,0.30980772,0.6901923,0.6901923
2024-12-18,GRASIM,-1,1,0.31230652,0.6876935,0.6876935
2024-12-19,GRASIM,-1,1,0.14481467,0.85518533,0.85518533
2024-12-20,GRASIM,-1,1,0.094132364,0.90586764,0.90586764
2024-12-23,GRASIM,-1,1,0.13152146,0.86847854,0.86847854
2024-12-24,GRASIM,-1,1,0.23355854,0.76644146,0.76644146
2024-12-26,GRASIM,-1,1,0.2257995,0.7742005,0.7742005
2024-12-27,GRASIM,-1,1,0.21880186,0.78119814,0.78119814
2024-12-30,GRASIM,-1,1,0.22146696,0.77853304,0.77853304
2024-12-31,GRASIM,-1,1,0.46899712,0.5310029,0.5310029
2024-07-01,HCLTECH,1,1,0.091477096,0.9085229,0.9085229
2024-07-02,HCLTECH,1,1,0.09554845,0.90445155,0.90445155
2024-07-03,HCLTECH,1,1,0.07994491,0.9200551,0.9200551
2024-07-04,HCLTECH,1,1,0.2548322,0.7451678,0.7451678
2024-07-05,HCLTECH,1,1,0.45340878,0.5465912,0.5465912
2024-07-08,HCLTECH,1,1,0.33945417,0.6605458,0.6605458
2024-07-09,HCLTECH,1,1,0.33604342,0.6639566,0.6639566
2024-07-10,HCLTECH,1,1,0.4456693,0.5543307,0.5543307
2024-07-11,HCLTECH,1,1,0.33529592,0.6647041,0.6647041
2024-07-12,HCLTECH,1,1,0.41495442,0.5850456,0.5850456
2024-07-15,HCLTECH,1,1,0.48714662,0.5128534,0.5128534
2024-07-16,HCLTECH,1,1,0.4496386,0.5503614,0.5503614
2024-07-18,HCLTECH,1,1,0.483966,0.516034,0.516034
2024-07-19,HCLTECH,1,1,0.49200284,0.50799716,0.50799716
2024-07-23,HCLTECH,-1,1,0.30843365,0.69156635,0.69156635
2024-07-24,HCLTECH,1,1,0.3364755,0.6635245,0.6635245
2024-07-25,HCLTECH,-1,1,0.3293376,0.6706624,0.6706624
2024-07-26,HCLTECH,-1,1,0.4408244,0.5591756,0.5591756
2024-07-29,HCLTECH,-1,1,0.43906808,0.5609319,0.5609319
2024-07-30,HCLTECH,-1,1,0.33120078,0.6687992,0.6687992
2024-07-31,HCLTECH,-1,1,0.39057362,0.6094264,0.6094264
2024-08-01,HCLTECH,1,1,0.30749243,0.69250757,0.69250757
2024-08-02,HCLTECH,1,1,0.37884486,0.62115514,0.62115514
2024-08-05,HCLTECH,1,1,0.45014668,0.5498533,0.5498533
2024-08-06,HCLTECH,1,1,0.3943547,0.6056453,0.6056453
2024-08-07,HCLTECH,1,1,0.44296223,0.5570378,0.5570378
2024-08-08,HCLTECH,1,1,0.45232445,0.54767555,0.54767555
2024-08-09,HCLTECH,1,1,0.43437684,0.56562316,0.56562316
2024-08-12,HCLTECH,1,1,0.43757325,0.56242675,0.56242675
2024-08-13,HCLTECH,1,-1,0.5709914,0.42900863,0.5709914
2024-08-14,HCLTECH,1,-1,0.5896842,0.4103158,0.5896842
2024-08-16,HCLTECH,1,1,0.48247588,0.5175241,0.5175241
2024-08-19,HCLTECH,1,1,0.3330353,0.6669647,0.6669647
2024-08-20,HCLTECH,1,1,0.41383082,0.5861692,0.5861692
2024-08-21,HCLTECH,1,1,0.31045055,0.68954945,0.68954945
2024-08-22,HCLTECH,1,1,0.32007957,0.67992043,0.67992043
2024-08-23,HCLTECH,1,1,0.33832014,0.66167986,0.66167986
2024-08-26,HCLTECH,1,1,0.40314955,0.59685045,0.59685045
2024-08-27,HCLTECH,1,1,0.35317963,0.64682037,0.64682037
2024-08-28,HCLTECH,1,1,0.37732548,0.6226745,0.6226745
2024-08-29,HCLTECH,1,1,0.4310848,0.5689152,0.5689152
2024-08-30,HCLTECH,1,1,0.3899234,0.6100766,0.6100766
2024-09-03,HCLTECH,1,1,0.3486778,0.6513222,0.6513222
2024-09-04,HCLTECH,-1,1,0.3513893,0.6486107,0.6486107
2024-09-05,HCLTECH,-1,1,0.3149184,0.6850816,0.6850816
2024-09-12,HCLTECH,-1,1,0.4696895,0.5303105,0.5303105
2024-09-16,HCLTECH,-1,-1,0.68026066,0.3197393,0.68026066
2024-09-18,HCLTECH,1,-1,0.590629,0.40937102,0.590629
2024-09-19,HCLTECH,1,-1,0.62874305,0.37125698,0.62874305
2024-09-20,HCLTECH,1,-1,0.55004734,0.44995266,0.55004734
2024-09-23,HCLTECH,1,-1,0.6979172,0.30208275,0.6979172
2024-09-24,HCLTECH,1,-1,0.64217925,0.35782072,0.64217925
2024-09-25,HCLTECH,1,-1,0.7249296,0.2750704,0.7249296
2024-09-26,HCLTECH,1,-1,0.6200197,0.37998033,0.6200197
2024-09-27,HCLTECH,1,-1,0.5822188,0.41778117,0.5822188
2024-09-30,HCLTECH,1,-1,0.50765306,0.49234694,0.50765306
2024-10-01,HCLTECH,1,1,0.49496752,0.5050325,0.5050325
2024-10-03,HCLTECH,1,-1,0.51363766,0.4863623,0.51363766
2024-10-04,HCLTECH,1,1,0.4613344,0.5386656,0.5386656
2024-10-07,HCLTECH,1,-1,0.53102887,0.4689711,0.53102887
2024-10-08,HCLTECH,1,1,0.4749959,0.5250041,0.5250041
2024-10-09,HCLTECH,1,-1,0.55274177,0.44725823,0.55274177
2024-10-10,HCLTECH,1,1,0.4971854,0.5028146,0.5028146
2024-10-11,HCLTECH,1,-1,0.67035335,0.32964665,0.67035335
2024-10-14,HCLTECH,1,-1,0.6269183,0.37308165,0.6269183
2024-10-15,HCLTECH,1,-1,0.6372591,0.3627409,0.6372591
2024-10-16,HCLTECH,-1,-1,0.5982222,0.4017778,0.5982222
2024-10-17,HCLTECH,-1,1,0.43564785,0.56435215,0.56435215
2024-10-18,HCLTECH,-1,1,0.4737677,0.5262323,0.5262323
2024-10-21,HCLTECH,-1,1,0.39041322,0.6095868,0.6095868
2024-10-22,HCLTECH,-1,-1,0.50827026,0.49172977,0.50827026
2024-10-24,HCLTECH,-1,1,0.4548161,0.5451839,0.5451839
2024-10-25,HCLTECH,-1,1,0.4082005,0.5917995,0.5917995
2024-10-30,HCLTECH,1,1,0.3190099,0.6809901,0.6809901
2024-10-31,HCLTECH,1,1,0.21030039,0.7896996,0.7896996
2024-11-01,HCLTECH,1,1,0.3138318,0.6861682,0.6861682
2024-11-04,HCLTECH,1,1,0.3440584,0.6559416,0.6559416
2024-11-05,HCLTECH,1,1,0.33873367,0.6612663,0.6612663
2024-11-06,HCLTECH,1,1,0.3757524,0.6242476,0.6242476
2024-11-07,HCLTECH,1,1,0.4134074,0.5865926,0.5865926
2024-11-08,HCLTECH,1,1,0.3726173,0.6273827,0.6273827
2024-11-11,HCLTECH,1,1,0.4610219,0.5389781,0.5389781
2024-11-12,HCLTECH,-1,-1,0.5037335,0.49626648,0.5037335
2024-11-13,HCLTECH,-1,1,0.32902175,0.67097825,0.67097825
2024-11-18,HCLTECH,1,-1,0.557723,0.442277,0.557723
2024-11-19,HCLTECH,1,1,0.4815418,0.5184582,0.5184582
2024-11-21,HCLTECH,1,1,0.49565613,0.50434387,0.50434387
2024-11-22,HCLTECH,1,1,0.4971037,0.5028963,0.5028963
2024-11-25,HCLTECH,1,1,0.2802881,0.7197119,0.7197119
2024-11-26,HCLTECH,1,1,0.3521517,0.6478483,0.6478483
2024-11-27,HCLTECH,1,1,0.38796246,0.61203754,0.61203754
2024-11-28,HCLTECH,1,1,0.47567457,0.52432543,0.52432543
2024-11-29,HCLTECH,1,-1,0.53290606,0.46709397,0.53290606
2024-12-02,HCLTECH,1,1,0.46479142,0.5352086,0.5352086
2024-12-03,HCLTECH,1,-1,0.51712984,0.48287016,0.51712984
2024-12-04,HCLTECH,1,1,0.46375257,0.53624743,0.53624743
2024-12-10,HCLTECH,-1,1,0.46163416,0.53836584,0.53836584
2024-12-11,HCLTECH,-1,-1,0.52151287,0.4784871,0.52151287
2024-12-12,HCLTECH,-1,1,0.39766663,0.60233337,0.60233337
2024-12-13,HCLTECH,-1,1,0.49290627,0.5070937,0.5070937
2024-12-16,HCLTECH,-1,-1,0.5144147,0.48558527,0.5144147
2024-12-17,HCLTECH,-1,-1,0.5722743,0.4277257,0.5722743
2024-12-19,HCLTECH,1,-1,0.5186628,0.4813372,0.5186628
2024-12-20,HCLTECH,1,-1,0.5058819,0.49411806,0.5058819
2024-12-23,HCLTECH,1,1,0.43257183,0.5674282,0.5674282
2024-12-24,HCLTECH,1,-1,0.54344535,0.45655468,0.54344535
2024-12-26,HCLTECH,1,-1,0.5822355,0.41776448,0.5822355
2024-12-27,HCLTECH,1,-1,0.6762471,0.32375288,0.6762471
2024-12-30,HCLTECH,1,-1,0.6630442,0.33695582,0.6630442
2024-12-31,HCLTECH,-1,1,0.35059315,0.64940685,0.64940685
2024-07-01,HDFCBANK,-1,1,0.44736648,0.5526335,0.5526335
2024-07-02,HDFCBANK,-1,1,0.46306866,0.53693134,0.53693134
2024-07-03,HDFCBANK,-1,-1,0.61138785,0.38861215,0.61138785
2024-07-04,HDFCBANK,-1,-1,0.5105133,0.48948672,0.5105133
2024-07-08,HDFCBANK,-1,1,0.4052384,0.5947616,0.5947616
2024-07-09,HDFCBANK,-1,1,0.47539306,0.52460694,0.52460694
2024-07-12,HDFCBANK,-1,-1,0.5104287,0.48957127,0.5104287
2024-07-18,HDFCBANK,1,1,0.49588925,0.50411075,0.50411075
2024-07-19,HDFCBANK,1,1,0.47120076,0.52879924,0.52879924
2024-07-22,HDFCBANK,-1,-1,0.5705614,0.4294386,0.5705614
2024-07-23,HDFCBANK,-1,1,0.4941293,0.5058707,0.5058707
2024-07-24,HDFCBANK,1,1,0.3908282,0.6091718,0.6091718
2024-07-25,HDFCBANK,1,1,0.3911178,0.6088822,0.6088822
2024-07-26,HDFCBANK,1,1,0.414917,0.585083,0.585083
2024-07-29,HDFCBANK,1,1,0.48620194,0.51379806,0.51379806
2024-07-30,HDFCBANK,-1,1,0.39764237,0.6023576,0.6023576
2024-08-02,HDFCBANK,-1,1,0.49703348,0.5029665,0.5029665
2024-08-05,HDFCBANK,1,1,0.455293,0.544707,0.544707
2024-08-06,HDFCBANK,1,1,0.4120103,0.5879897,0.5879897
2024-08-08,HDFCBANK,-1,1,0.46207273,0.53792727,0.53792727
2024-08-09,HDFCBANK,-1,1,0.43759555,0.56240445,0.56240445
2024-08-12,HDFCBANK,-1,1,0.28389597,0.71610403,0.71610403
2024-08-13,HDFCBANK,1,1,0.45171463,0.54828537,0.54828537
2024-08-14,HDFCBANK,1,1,0.49298102,0.507019,0.507019
2024-08-21,HDFCBANK,1,1,0.32478797,0.675212,0.675212
2024-08-22,HDFCBANK,1,1,0.32994187,0.67005813,0.67005813
2024-08-23,HDFCBANK,1,1,0.2410497,0.7589503,0.7589503
2024-08-27,HDFCBANK,1,1,0.23719662,0.7628034,0.7628034
2024-08-29,HDFCBANK,1,1,0.3658226,0.6341774,0.6341774
2024-08-30,HDFCBANK,1,1,0.27687067,0.72312933,0.72312933
2024-09-02,HDFCBANK,1,1,0.29898328,0.7010167,0.7010167
2024-09-03,HDFCBANK,1,1,0.32132554,0.67867446,0.67867446
2024-09-04,HDFCBANK,1,1,0.33981436,0.66018564,0.66018564
2024-09-05,HDFCBANK,1,1,0.4907195,0.5092805,0.5092805
2024-09-06,HDFCBANK,1,1,0.49393147,0.5060685,0.5060685
2024-09-09,HDFCBANK,1,-1,0.50963557,0.49036446,0.50963557
2024-09-10,HDFCBANK,1,-1,0.58222926,0.41777077,0.58222926
2024-09-11,HDFCBANK,1,-1,0.6180657,0.38193431,0.6180657
2024-09-12,HDFCBANK,1,-1,0.67420995,0.32579005,0.67420995
2024-09-13,HDFCBANK,1,-1,0.7470196,0.2529804,0.7470196
2024-09-16,HDFCBANK,1,-1,0.72266924,0.27733076,0.72266924
2024-09-17,HDFCBANK,1,-1,0.7501688,0.24983117,0.7501688
2024-09-18,HDFCBANK,-1,-1,0.7553529,0.24464709,0.7553529
2024-09-19,HDFCBANK,-1,-1,0.8242551,0.17574488,0.8242551
2024-09-20,HDFCBANK,-1,-1,0.6752806,0.32471946,0.6752806
2024-09-23,HDFCBANK,-1,-1,0.7659709,0.23402911,0.7659709
2024-09-24,HDFCBANK,-1,-1,0.70941424,0.2905858,0.70941424
2024-09-25,HDFCBANK,-1,-1,0.62069345,0.37930652,0.62069345
2024-09-26,HDFCBANK,-1,-1,0.7365892,0.2634108,0.7365892
2024-09-27,HDFCBANK,-1,-1,0.57655054,0.42344946,0.57655054
2024-09-30,HDFCBANK,-1,-1,0.55627185,0.44372815,0.55627185
2024-10-01,HDFCBANK,-1,1,0.36982816,0.63017184,0.63017184
2024-10-04,HDFCBANK,1,1,0.44102132,0.5589787,0.5589787
2024-10-07,HDFCBANK,1,1,0.25484508,0.7451549,0.7451549
2024-10-08,HDFCBANK,1,1,0.442869,0.557131,0.557131
2024-10-09,HDFCBANK,1,1,0.48543274,0.51456726,0.51456726
2024-10-10,HDFCBANK,1,-1,0.61668086,0.38331914,0.61668086
2024-10-11,HDFCBANK,1,-1,0.57050836,0.42949167,0.57050836
2024-10-14,HDFCBANK,1,-1,0.7259501,0.27404988,0.7259501
2024-10-15,HDFCBANK,1,-1,0.6169067,0.3830933,0.6169067
2024-10-16,HDFCBANK,1,-1,0.6807766,0.31922343,0.6807766
2024-10-17,HDFCBANK,1,-1,0.60112035,0.39887962,0.60112035
2024-10-18,HDFCBANK,1,-1,0.5873163,0.4126837,0.5873163
2024-10-21,HDFCBANK,-1,-1,0.50202334,0.49797666,0.50202334
